Bank_Name,Statement_Date,Legal_Entity,Account_Number,Beginning_Balance,Deposits_and_Additions,Electronic_Withdrawals,Other_Withdrawals_Fees_and_Charges,Ending_Balance,Checks_Paid,Instances,Date,Description,Section_Type,Amount,Result,File Path
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Book Transfer Debit A/C : Smith International Inc Houston TX 77205- Trn : 3793100151Jo,,"15,649.38",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0601B1Qgc02C001219 Trn : 3793300151Jo,,"4,348.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Lonetree Energy Associates, LLC US Ref:/Time/02:40 Imad : 0601B1Qgc01C000438 Trn : 3793200151Jo",,"4,290.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,"Fedwire Debit Via : Treas Nyc/021030004 A/C : US Doi/Office of Natural Revenue US Ref : 0518 057Fed,Ctr,D,27220,F, 100109337,2442.08 Imad",,"2,442.08",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Virtual Landman, LLC US Ref:/Time/02:40 Imad",,"1,540.63",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000025244731 Eed:180601 Ind,,"11,310,201.06",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Book Transfer Debit A/C : Klx Energy Services LLC Wellington FL 33414- Trn : 3093000156Jo,,"121,292.11",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0606B1Qgc07C002089 Trn : 3093200156Jo,,"14,859.77",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0606B1Qgc07C002090 Trn : 3093100156Jo,,"1,741.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,"Chips Debit Via : Bank of America, N.A./0959 A/C : Bank of America N.A. Las Vegas NV Ben : Profire Energy, Inc US Ssn : 0116597 Trn : 3093300156Jo",,625.14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000026639803 Eed:180606 Ind,,"6,287,016.20",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Book Transfer Debit A/C : M-I LLC Houston TX 77077- Trn : 3652100158Jo,,"184,334.60",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0608B1Qgc03C001795 Trn : 3652200158Jo,,"87,926.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Book Transfer Debit A/C : Nalco Company LLC Naperville IL 60563-1198 Trn : 3652000158Jo,,"18,032.76",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,"Fedwire Debit Via : Bmo Harris Bank NA/071000288 A/C : Flow Data, Inc US Ref:/Time/02:35 Imad : 0608B1Qgc02C000507 Trn : 3652500158Jo",,"15,414.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Book Transfer Debit A/C : Liskow & Lewis Aplc New Orleans LA 70139-5099 Trn 3652600158Jo,,"11,525.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Tex-Brit Corporation US Imad 0608B1Qgc02C000510 Trn : 3652300158Jo,,"8,775.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Virtual Landman, LLC US Ref:/Time/02:35 Imad",,"1,673.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,"Chips Debit Via : Bank of America, N.A./0959 A/C : Bank of America N.A. Las Vegas NV Ben : Profire Energy, Inc US Ssn : 0145346 Trn : 3652400158Jo",,237.50,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000027200331 Eed:180608 Ind,,"17,633,046.49",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 7 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Book Transfer Debit A/C : Emerson Process Management Lllp Round Rock TX 78681-7430 Trn : 2741500163Jo,,"91,047.05",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,"Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Stephen G. Franks/Rockfluid Systems, Inc US Imad : 0613B1Qgc02C000371 Trn : 2741800163Jo",,"16,464.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Fedwire Debit Via : Comerica Dallas/111000753 A/C : Tatsoft LLC US Imad : 0613B1Qgc07C001072 Trn : 2741900163Jo,,"15,431.04",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0613B1Qgc07C001075 Trn : 2741700163Jo,,"11,337.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Book Transfer Debit A/C : Nalco Company LLC Naperville IL 60563-1198 Trn : 2741400163Jo,,"3,093.62",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0613B1Qgc04C000795 Trn : 2741600163Jo,,610.50,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000029897060 Eed:180613 Ind,,"10,600,819.25",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000029897057 Eed:180613 Ind,,951.37,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Debit A/C : Hess North Dakota Pipelines LLC New York NY 10036- Trn : 3987600165Jo,,"7,448.85",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Debit A/C : Hess North Dakota Export Logistics New York NY 10036- Trn : 3987500165Jo,,"37,161.16",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Debit A/C : Hess Corporation New York NY 10036-2601 Trn : 5080300165Jo,,"75,305.07",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Debit A/C : Hess Corporation New York NY 10036-2601 Trn : 5080400165Jo,,"3,248.81",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Lonetree Energy Associates, LLC US Ref:/Time/02:36 Imad : 0615B1Qgc04C000546 Trn : 3944600165Jo",,"270,179.02",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0615B1Qgc04C001068 Trn : 3944800165Jo,,"62,407.10",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0615B1Qgc07C004260 Trn : 3944700165Jo,,"2,873.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Virtual Landman, LLC US Ref:/Time/02:36 Imad",,"1,540.63",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Book Transfer Debit A/C : Nalco Company LLC Naperville IL 60563-1198 Trn : 3944500165Jo,,"19,885.17",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000023119226 Eed:180615 Ind,,"9,042,130.71",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000023119223 Eed:180615 Ind,,"1,020.87",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Innovex Downhole Solutions, Inc. US Ref:/Time/02:35 Imad",,"67,851.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 8 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Lonetree Energy Associates, LLC US Ref:/Time/02:35 Imad : 0620B1Qgc03C000444 Trn : 2821000170Jo",,"26,328.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Fedwire Debit Via : F121000358/121000358 A/C : Lt Technology Services Limited (Lt US Ref:/Time/02:35 Imad : 0620B1Qgc02C000451 Trn : 2821400170Jo,,"11,107.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Book Transfer Debit A/C : John Crane Inc Morton Grove IL 06040- Trn : 2820700170Jo,,"8,813.76",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Tex-Brit Corporation US Imad 0620B1Qgc02C000452 Trn : 2821300170Jo,,"4,725.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Book Transfer Debit A/C : Nalco Company LLC Naperville IL 60563-1198 Trn : 2820800170Jo,,"3,589.16",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Merrill Lynch F/C Vandis 84007096 US Imad : 0620B1Qgc05C000380 Trn : 2820900170Jo,,"2,842.20",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0620B1Qgc04C001039 Trn : 2821200170Jo,,595.00,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0620B1Qgc03C001088 Trn : 2821100170Jo,,378.00,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Virtual Landman, LLC US Ref:/Time/02:35 Imad",,265.63,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Book Transfer Debit A/C : Hess Water Services LLC Houston TX 77010- Trn : 4084300171Jo,,"4,129,126.40",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000029966174 Eed:180620 Ind,,"15,332,727.47",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0622B1Qgc08C002223 Trn : 4112000172Jo,,"43,710.02",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Lonetree Energy Associates, LLC US Ref:/Time/02:36 Imad : 0622B1Qgc08C000697 Trn : 4111800172Jo",,"18,767.79",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0622B1Qgc01C003183 Trn : 4111900172Jo,,"6,489.00",true,
